text,target,target_len,num_rels,rel,num_tokens
Jalandhar Lok Sabha constituency (formerly known as Jullundur Lok Sabha constituency) is one of the 13 Lok Sabha constituencies in Punjab state in northern India.,"[('Lok Sabha', 'India', 'state', 'P17')]",1,1,P17,25
"It was ranked 1st in the east zone and 16th in the nation, among medical colleges, by The Times of India rankings.","[('It', 'India', 'nation', 'P17')]",1,1,P17,22
Jaci is a municipality in the state of São Paulo in Brazil.,"[('municipality', 'Brazil', 'state', 'P17'), ('São Paulo', 'Brazil', 'state', 'P17')]",2,1,P17,12
Murwara Vidhan Sabha constituency (Hindi: मुरवारा विधान सभा निर्वाचन क्षेत्र) is one of the 230 Vidhan Sabha (Legislative Assembly) constituencies of Madhya Pradesh state in central India.,"[('Vidhan Sabha', 'India', 'state', 'P17'), ('Legislative Assembly', 'India', 'state', 'P17'), ('Madhya Pradesh', 'India', 'state', 'P17')]",3,1,P17,27
"Federal Route 175 (formerly Kedah state route K8, K11, K13 and K10) is a federal road in Kedah, Malaysia.","[('Kedah', 'Malaysia', 'state', 'P17')]",1,1,P17,19
"Nova Bréscia is a municipality in the state Rio Grande do Sul, Brazil, settled by Italian immigrants from Brescia.","[('municipality', 'Brazil', 'state', 'P17')]",1,1,P17,19
"Bhimgad Wildlife Sanctuary is a protected area in the Western Ghats, in Khanapur Taluk of Belgaum District near Jamboti Village, Karnataka state, India.","[('Western Ghats', 'India', 'state', 'P17'), ('Khanapur', 'India', 'state', 'P17'), ('Belgaum District', 'India', 'state', 'P17'), ('Jamboti', 'India', 'state', 'P17'), ('Karnataka', 'India', 'state', 'P17')]",5,1,P17,23
"Tacaratu is a municipality in the state of Pernambuco, Brazil.","[('municipality', 'Brazil', 'state', 'P17'), ('Pernambuco', 'Brazil', 'state', 'P17')]",2,1,P17,10
Pacaraima ([pakaˈɾajmɐ]) is a municipality located in the northwest of the state of Roraima in Brazil.,"[('municipality', 'Brazil', 'state', 'P17'), ('Roraima', 'Brazil', 'state', 'P17')]",2,1,P17,16
"She represented her native country in the women's marathon at the 1988 Summer Olympics in Seoul, South Korea, finishing in 44th place.","[('1988 Summer Olympics', 'South Korea', 'country', 'P17'), ('Seoul', 'South Korea', 'country', 'P17')]",2,1,P17,22
"Rice production in South Korea is important to the food supply in the country, with rice being a common part of the Korean diet.","[('Korean diet', 'South Korea', 'country', 'P17')]",1,1,P17,24
"Zimbabwe sent delegates to Ottawa, Canada to discuss land mines and launch the Ottawa Treaty in October 1996.","[('Ottawa', 'Canada', 'land', 'P17')]",1,1,P17,18
It changed the state's official name from the Romanian People's Republic to the Socialist Republic of Romania.,"[('It', 'Romania', 'state', 'P17')]",1,1,P17,17
"Adnalli is a village in the southern state of Karnataka, India.","[('Karnataka', 'India', 'state', 'P17')]",1,1,P17,11
"The Hells Canyon Rally is an annual motorcycle rally at Hells Canyon in Baker County in the state of Oregon, United States.","[('Hells Canyon', 'United States', 'state', 'P17'), ('Baker County', 'United States', 'state', 'P17'), ('Oregon', 'United States', 'state', 'P17')]",3,1,P17,22
"Gun laws in Wisconsin regulate the sale, possession, and use of firearms and ammunition in the state of Wisconsin in the United States.","[('Wisconsin', 'United States', 'state', 'P17')]",1,1,P17,23
"Angelopoulou qualified for two swimming events at the 2004 Summer Olympics in Athens, representing the host nation Greece.","[('2004 Summer Olympics', 'Greece', 'nation', 'P17'), ('Athens', 'Greece', 'nation', 'P17')]",2,1,P17,18
"The town of Willshire in the US state of Ohiow as named after him, in thanks, by James Riley.","[('Willshire', 'US', 'state', 'P17')]",1,1,P17,19
Conceição do Canindé is a municipality in the state of Piauí in the Northeast region of Brazil.,"[('municipality', 'Brazil', 'state', 'P17'), ('Piauí', 'Brazil', 'state', 'P17'), ('Northeast region', 'Brazil', 'state', 'P17')]",3,1,P17,17
"The Libyan Foreign Bank (LFB) was established in 1972 in Tripoli, Libya as the country's first offshore banking institution licensed to operate internationally.","[('Tripoli', 'Libya', 'country', 'P17')]",1,1,P17,23
"Damolândia is a municipality in central Goiás state, Brazil.","[('municipality', 'Brazil', 'state', 'P17'), ('Goiás', 'Brazil', 'state', 'P17')]",2,1,P17,9
"Since the advent of the Portable People Meter by Arbitron in Philadelphia, WXTU has become the most listened to country station in the United States (based on listener cume).","[('Philadelphia', 'United States', 'country', 'P17'), ('WXTU', 'United States', 'country', 'P17')]",2,1,P17,29
"He started his career around 1997 in Nairobi, Kenya, but a few years later he moved back to his native country.","[('Nairobi', 'Kenya', 'country', 'P17')]",1,1,P17,21
"Alanus University of Arts and Social Sciences is a state-accredited private university in Alfter (near Bonn), Germany, providing education in the arts and social sciences up to doctorate level.","[('Bonn', 'Germany', 'state', 'P17')]",1,1,P17,29
Xinguara is a municipality in the state of Pará in the Northern region of Brazil.,"[('municipality', 'Brazil', 'state', 'P17'), ('Northern region', 'Brazil', 'state', 'P17')]",2,1,P17,15
"They occur in every state except Tasmania, however this genus is absent from the far north of Australia and most of Queensland.","[('Tasmania', 'Australia', 'state', 'P17'), ('Queensland', 'Australia', 'state', 'P17')]",2,1,P17,22
"The Episcopal Diocese of Kentucky is a diocese of the Episcopal Church in the United States of America, encompassing the western half of the state of Kentucky.","[('Kentucky', 'United States', 'state', 'P17')]",1,1,P17,27
"Golestān Province (Persian: استان گلستان, Ostān-e Golestān) is one of the 31 provinces of Iran, located in the north-east of the country south of the Caspian Sea.","[('Golestān Province', 'Iran', 'country', 'P17')]",1,1,P17,27
"He was also a player-manager at Frickley Athletic, and guided the team to promotion to the Football Conference in 1980.","[('He', 'Frickley Athletic', 'team', 'P54')]",1,1,P54,20
He currently plays for TB Uphusen in the Regionalliga Nord and the Afghanistan national football team.,"[('He', 'Afghanistan national football team', 'team', 'P54'), ('He', 'Afghanistan national football team', 'plays for', 'P54')]",2,1,P54,16
He currently plays for AS GNN in the Niger Premier League.,"[('He', 'AS GNN', 'plays for', 'P54')]",1,1,P54,11
He played for Nigerian national football team and was a 2002 FIFA World Cup participant.,"[('He', 'Nigerian national football team', 'team', 'P54'), ('He', 'Nigerian national football team', 'played for', 'P54')]",2,1,P54,15
He currently plays for Sociedade Esportiva do Gama.,"[('He', 'Gama', 'plays for', 'P54')]",1,1,P54,8
He plays for Rosenborg.,"[('He', 'Rosenborg', 'plays for', 'P54')]",1,1,P54,4
"He played only the 2008–09 season with the team before joining another top flight side, Hull City, again for a fee of £3 million.","[('He', 'Hull City', 'team', 'P54')]",1,1,P54,24
He has also played for the Swedish national U21 team.,"[('He', 'Swedish national U21 team', 'team', 'P54'), ('He', 'Swedish national U21 team', 'played for', 'P54')]",2,1,P54,10
He was drafted into Kongsvinger IL's senior team ahead of the 1993 season.,"[('He', 'Kongsvinger IL', 'team', 'P54')]",1,1,P54,13
He was a backup outfielder in Major League Baseball who played for the Boston Red Sox and Philadelphia Athletics.,"[('He', 'Boston Red Sox', 'played for', 'P54')]",1,1,P54,19
He currently plays for the S.League club Balestier Khalsa FC.,"[('He', 'Balestier Khalsa FC', 'plays for', 'P54')]",1,1,P54,10
"It was Indonesia's first win in Asian Cup 2007 in Group D. Now, he is one of the most important element in Indonesia national team.","[('It', 'Indonesia', 'team', 'P54'), ('It', 'Indonesia national team', 'team', 'P54')]",2,1,P54,25
"He was one of the last players to make the Steelers team in the 1955 season, having made the final cut that saw Johnny Unitas eliminated from the team.","[('He', 'Steelers', 'team', 'P54')]",1,1,P54,29
He played for Krylya Sovetov Moscow and HC Spartak Moscow.,"[('He', 'Krylya Sovetov Moscow', 'played for', 'P54'), ('He', 'HC Spartak Moscow', 'played for', 'P54')]",2,1,P54,10
He currently plays for Trat in the Thai Division 1 League.,"[('He', 'Trat', 'plays for', 'P54')]",1,1,P54,11
He was a defender who played as a left back for Al-Ahly and Egypt national football team.,"[('He', 'Al-Ahly', 'team', 'P54'), ('He', 'Egypt national football team', 'team', 'P54')]",2,1,P54,17
"He played for 10 different teams in Major League Baseball (MLB), the Colorado Rockies, Milwaukee Brewers, St.","[('He', 'Colorado Rockies', 'played for', 'P54'), ('He', 'Milwaukee Brewers', 'played for', 'P54')]",2,1,P54,17
"He previously played for the Oakland Athletics, Arizona Diamondbacks and Atlanta Braves.","[('He', 'Oakland Athletics', 'played for', 'P54'), ('He', 'Arizona Diamondbacks', 'played for', 'P54'), ('He', 'Atlanta Braves', 'played for', 'P54')]",3,1,P54,12
He currently plays for NK Zagreb.,"[('He', 'NK Zagreb', 'plays for', 'P54')]",1,1,P54,6
Regular first team goalkeeper Miguel Pinto was in Asia with the Chilean national football team.,"[('Miguel Pinto', 'Chilean national football team', 'team', 'P54')]",1,1,P54,15
He is also the goalkeeper trainer of the senior Maldives national football team and all youth levels.,"[('He', 'Maldives national football team', 'team', 'P54')]",1,1,P54,17
"He played for Coventry City, Preston North End, Swindon Town, and Manchester United.","[('He', 'Manchester United', 'played for', 'P54')]",1,1,P54,13
He also plays for the Macedonian national football team.,"[('He', 'Macedonian national football team', 'team', 'P54'), ('He', 'Macedonian national football team', 'plays for', 'P54')]",2,1,P54,9
"He started his youth career in FK Partizan but never become senior player of "" black-white "" team.","[('He', 'FK Partizan', 'team', 'P54')]",1,1,P54,18
He played for the Botswana national football team between 1997 and 2000.,"[('He', 'Botswana national football team', 'team', 'P54'), ('He', 'Botswana national football team', 'played for', 'P54')]",2,1,P54,12
"Rahman Ahmadi (Persian: رحمان احمدی, born 30 July 1980 in Noshahr, Iran) is an Iranian goalkeeper who currently plays for Sepahan in the Iran Pro League.","[('Rahman Ahmadi', 'Sepahan', 'plays for', 'P54')]",1,1,P54,26
He is a member of the Liberia national football team.,"[('He', 'Liberia national football team', 'team', 'P54')]",1,1,P54,10
"He played cricket for Nottinghamshire and association football for Nottingham Forest and also played once for the England national football team, against Scotland in 1880.","[('He', 'Nottingham Forest', 'team', 'P54'), ('He', 'England national football team', 'team', 'P54')]",2,1,P54,25
Daniel Royer (born 20 March 1990) is an Austrian footballer who plays for FC Midtjylland as a winger.,"[('Daniel Royer', 'FC Midtjylland', 'plays for', 'P54')]",1,1,P54,18
"He was selected by the Tampa Bay Buccaneers in the eighth round of the 1992 NFL Draft, and also played for the Miami Hooters, Albany Firebirds, San Francisco Demons.","[('He', 'Tampa Bay Buccaneers', 'played for', 'P54')]",1,1,P54,29
