text,target,target_len,num_rels,rel
"Stribugliano is a village in Tuscany, central Italy, administratively a frazione of the comune of Arcidosso, province of Grosseto, in the area of Mount Amiata.","[('Arcidosso', 'comune', 'is a', 'P31')]",1,1,P31
"Difenoxin (Motofen, R-15403) is a 4-phenylpiperidine derivative that is related to the opioid analgesic drug pethidine (meperidine) and more distantly related to alphaprodine and piritramide, and it is an active metabolite of the anti-diarrhoea drug diphenoxylate.","[('alphaprodine', 'analgesic', 'is an', 'P31'), ('alphaprodine', 'analgesic', 'is a', 'P31')]",2,1,P31
"Point Bonita Lighthouse is a lighthouse located at Point Bonita at the San Francisco Bay entrance in the Marin Headlands near Sausalito, California.","[('Point Bonita Lighthouse', 'lighthouse', 'is a', 'P31'), ('Point Bonita', 'lighthouse', 'is a', 'P31')]",2,1,P31
"Princes Park is a 38.6 hectare (95.4 acre) park in the inner-Melbourne suburb of Carlton North, Victoria.","[('Carlton North, Victoria', 'suburb', 'is a', 'P31')]",1,1,P31
"The AGM-12 Bullpup is an air-to-ground missile which was used on the A-4 Skyhawk, A-6 Intruder, F-105 Thunderchief and F-4 Phantom among others.","[('AGM-12 Bullpup', 'air-to-ground missile', 'is an', 'P31')]",1,1,P31
"Bergneustadt is a municipality in the eastern part of the Oberbergischer Kreis (district), in North Rhine-Westphalia, Germany.","[('Bergneustadt', 'municipality', 'is a', 'P31')]",1,1,P31
"Great Belize Television, or as it is locally known, Channel 5, is a Belize City-based local television station established in December 1991.","[('Great Belize Television', 'television station', 'is a', 'P31'), ('Channel 5', 'television station', 'is a', 'P31')]",2,1,P31
Bernouil is a commune in the Yonne department in Burgundy in north-central France.,"[('Yonne', 'department', 'is a', 'P31')]",1,1,P31
"In botany and plant taxonomy, a series is a subdivision of a genus, a taxonomic rank below that of section (and subsection) but above that of species.","[('genus', 'taxonomic rank', 'is a', 'P31'), ('species', 'taxonomic rank', 'is a', 'P31')]",2,1,P31
"The Vis-en-Artois Memorial is a World War I memorial located near the commune of Vis-en-Artois, in the Pas-de-Calais département of France.","[('Pas-de-Calais', 'département', 'is a', 'P31')]",1,1,P31
"The rectus capitis anterior (rectus capitis anticus minor) is a short, flat muscle, situated immediately behind the upper part of the Longus capitis.","[('rectus capitis anterior', 'muscle', 'is a', 'P31'), ('Longus capitis', 'muscle', 'is a', 'P31')]",2,1,P31
"The Lompoc Oil Field is a large oil field in the Purisima Hills north of Lompoc, California, in Santa Barbara County.","[('Lompoc Oil Field', 'oil field', 'is a', 'P31')]",1,1,P31
Montrieux-en-Sologne is a commune in the Loir-et-Cher department of central France.,"[('Loir-et-Cher', 'department', 'is a', 'P31')]",1,1,P31
Miss Peru is a national beauty pageant in Peru.,"[('Miss Peru', 'beauty pageant', 'is a', 'P31')]",1,1,P31
Shoval (Hebrew: שׁוֹבָל) is a kibbutz in the northern Negev desert in Israel.,"[('Shoval', 'kibbutz', 'is a', 'P31'), ('Negev', 'desert', 'is a', 'P31')]",2,1,P31
Hémévillers is a commune in the Oise department in northern France.,"[('Oise', 'department', 'is a', 'P31')]",1,1,P31
The RBU-1000 Smerch-3 is a 300 mm caliber Russian anti-submarine and anti-torpedo rocket launcher.,"[('Smerch', 'rocket launcher', 'is a', 'P31')]",1,1,P31
"Lijiang Ethnic Orphan School (丽江 民族 孤儿院 Lì-jiāng mín-zú gū-ér-yuàn) is a multi-year institution for orphans, primarily from the 1996 Lijiang earthquake, 1998 Lijiang earthquake and the 2008 Sichuan earthquake.","[('2008 Sichuan earthquake', 'earthquake', 'is a', 'P31')]",1,1,P31
The film is an adaptation of the play Le roi s'amuse by Victor Hugo and uses music from Verdi's later opera Rigoletto.,"[('Rigoletto', 'opera', 'is an', 'P31')]",1,1,P31
"Sine Qua Non (also known as SQN) is a California cult winery known for its Rhône style blends, a tendency to avoid repetition, and a very limited production of wine that is highly difficult to obtain, with 100% of all releases allocated and directly sold to a carefully managed mailing list.","[('California', 'winery', 'is a', 'P31')]",1,1,P31
"It is a ""prequel of sorts"" to the 1967 stop motion animated film Mad Monster Party?","[('It', 'prequel', 'is a', 'P31')]",1,1,P31
Vulbens is a commune in the Haute-Savoie department in the Rhône-Alpes region in south-eastern France.,"[('Haute-Savoie', 'department', 'is a', 'P31')]",1,1,P31
"The North Carolina Symphony is an American orchestra based in Raleigh, North Carolina, with sixty-six full-time musicians.","[('North Carolina Symphony', 'orchestra', 'is an', 'P31')]",1,1,P31
Bettingen (Swiss German: Bettige) is a municipality in the canton of Basel-Stadt in Switzerland.,"[('Bettingen', 'municipality', 'is a', 'P31'), ('Basel-Stadt', 'canton', 'is a', 'P31')]",2,1,P31
"Klara is a Belgian radio channel operated by the Flemish public broadcaster Vlaamse Radio- en Televisieomroep (VRT), and dedicated mostly to classical music but sometimes also jazz and world music.","[('Vlaamse Radio- en Televisieomroep', 'public broadcaster', 'is a', 'P31'), ('VRT', 'public broadcaster', 'is a', 'P31')]",2,1,P31
"Gauting is a municipality in the district of Starnberg, in Bavaria, Germany with a population of approximately 20,000.","[('Gauting', 'municipality', 'is a', 'P31'), ('Starnberg', 'municipality', 'is a', 'P31')]",2,1,P31
"The Dusunic language family is a branch under the Malayo-Polynesian group of Languages, which is a branch of the Austronesian stock of languages (ISO 639-3 dtr).","[('Malayo-Polynesian', 'language family', 'is a', 'P31')]",1,1,P31
"Zlokuće (Cyrillic: Злокуће) is a village in the municipality of Kakanj, Bosnia and Herzegovina.","[('Kakanj', 'municipality', 'is a', 'P31')]",1,1,P31
"Maikammer is a Verbandsgemeinde (""collective municipality"") in the Südliche Weinstraße district, in Rhineland-Palatinate, Germany.","[('Maikammer', 'municipality', 'is a', 'P31')]",1,1,P31
Archipelago Tomorrow (French: Archipel Demain) is a right-wing political movement in the French collectivité d'outre-mer of Saint Pierre and Miquelon.,"[('Miquelon', ""collectivité d'outre-mer"", 'is a', 'P31')]",1,1,P31
"Landsat 8 is an American Earth observation satellite launched on February 11, 2013.","[('Landsat 8', 'Earth observation satellite', 'is an', 'P31')]",1,1,P31
Avy is a commune in the Charente-Maritime department in southwestern France.,"[('Charente-Maritime', 'department', 'is a', 'P31')]",1,1,P31
"The Río Grande (Aguada, Puerto Rico) is a river of Puerto Rico.","[('Río Grande', 'river', 'is a', 'P31')]",1,1,P31
"Saraksh is a fictional planet described in Prisoners of Power (""Обитаемый остров"") by Arkady and Boris Strugatsky.","[('Saraksh', 'fictional planet', 'is a', 'P31')]",1,1,P31
"Niederwambach is a municipality in the district of Neuwied, in Rhineland-Palatinate, Germany.","[('Neuwied', 'municipality', 'is a', 'P31')]",1,1,P31
Binas is a commune in the Loir-et-Cher département in central France.,"[('Loir-et-Cher', 'département', 'is a', 'P31')]",1,1,P31
TRON (acronym for The Real-time Operating system Nucleus) is an open real-time operating system kernel design.,"[('kernel', 'Operating system', 'is an', 'P31')]",1,1,P31
"Kelmarsh is a village and civil parish in the Daventry district of Northamptonshire, England.","[('Kelmarsh', 'village', 'is a', 'P31'), ('Kelmarsh', 'civil parish', 'is a', 'P31')]",2,1,P31
"jQuery Mobile is a touch-optimized web framework (also known as a mobile framework), more specifically a JavaScript library, currently being developed by the jQuery project team.","[('jQuery', 'JavaScript library', 'is a', 'P31')]",1,1,P31
New Beginnings is an adventure for the 2nd edition of the Advanced Dungeons & Dragons (AD&D) fantasy role-playing game.,"[('Advanced Dungeons & Dragons', 'role-playing game', 'is an', 'P31'), ('AD&D', 'role-playing game', 'is an', 'P31')]",2,1,P31
"Clarendon Park, Wiltshire is a Grade I listed building, estate and civil parish near Salisbury in Wiltshire, England.","[('Salisbury', 'civil parish', 'is a', 'P31')]",1,1,P31
"SharpDevelop (also styled as #develop) is a free and open source integrated development environment (IDE) for the .NET Framework, Mono, Gtk# and Glade# platforms.","[('SharpDevelop', 'integrated development environment (IDE)', 'is a', 'P31')]",1,1,P31
Tramont-Émy is a commune in the Meurthe-et-Moselle department in north-eastern France.,"[('Meurthe-et-Moselle', 'department', 'is a', 'P31')]",1,1,P31
"How Now, Dow Jones is a musical comedy by Academy Award winner Elmer Bernstein, Tony Award nominee Carolyn Leigh and Max Shulman.","[('How Now, Dow Jones', 'musical comedy', 'is a', 'P31')]",1,1,P31
Le Bourdeix is a commune in the Dordogne department in southwestern France.,"[('Dordogne', 'department', 'is a', 'P31')]",1,1,P31
"The Nodena Site is an archeological site east of Wilson, Arkansas and northeast of Reverie, Tennessee in Mississippi County, Arkansas, United States.","[('Nodena Site', 'archeological site', 'is an', 'P31')]",1,1,P31
Barastre is a commune in the Pas-de-Calais department in the Nord-Pas-de-Calais region in northern France.,"[('Pas-de-Calais', 'department', 'is a', 'P31')]",1,1,P31
Yetminster is a village and civil parish in the English county of Dorset.,"[('Yetminster', 'village', 'is a', 'P31'), ('Yetminster', 'civil parish', 'is a', 'P31')]",2,1,P31
"Most of the plateau, which is a sub-plateau of the Stikine Plateau, is enshrined in either Spatsizi Plateau Wilderness Provincial Park or Spatsizi Headwaters Provincial Park.","[('Stikine Plateau', 'plateau', 'is a', 'P31')]",1,1,P31
Liancourt-Saint-Pierre is a commune in the Oise department in northern France.,"[('Oise', 'department', 'is a', 'P31')]",1,1,P31
Shuman Glacier (75°15′S139°30′W﻿ / ﻿75.250°S 139.500°W) is a glacier about 6 miles (10 km) long draining through the Ruppert Coast north of Strauss Glacier.,"[('Strauss Glacier', 'glacier', 'is a', 'P31')]",1,1,P31
Indium is a chemical element with symbol In and atomic number 49.,"[('Indium', 'chemical element', 'is a', 'P31')]",1,1,P31
Revolution Square (Slovene: Trg revolucije) is a town square in the city of Maribor in Slovenia.,"[('Revolution Square', 'town square', 'is a', 'P31')]",1,1,P31
"Rogue Leaders: The Story of LucasArts is a book about the history of the video game developer and publisher LucasArts, by PlayStation: The Official Magazine's Editor-in-Chief Rob Smith, with a foreword by George Lucas.","[('LucasArts', 'video game developer', 'is a', 'P31')]",1,1,P31
Rivarennes is a commune in the Indre-et-Loire department in central France.,"[('Indre-et-Loire', 'department', 'is a', 'P31')]",1,1,P31
"The 113 series (113系) is a Japanese suburban electric multiple unit (EMU) train type introduced in 1963 by Japanese National Railways (JNR), currently operated by West Japan Railway Company (JR West) and Shikoku Railway Company (JR Shikoku), and formerly also operated by East Japan Railway Company (JR East) and Central Japan Railway Company (JR Central).","[('113 series', 'electric multiple unit (EMU)', 'is a', 'P31')]",1,1,P31
The Double Eagle is a remotely operated vehicle (ROV) built by the Swedish defence company Saab Underwater Systems AB and used for the disposal of naval mines.,"[('Saab', 'AB', 'is a', 'P31')]",1,1,P31
Saint-Pantaly-d'Ans is a commune in the Dordogne department in Aquitaine in southwestern France.,"[('Dordogne', 'department', 'is a', 'P31')]",1,1,P31
"The 1st Brigade Combat Team, 10th Mountain Division is an infantry brigade combat team of the United States Army based at Fort Drum, New York.","[('1st Brigade Combat Team, 10th Mountain Division', 'brigade', 'is an', 'P31')]",1,1,P31
"The Oberrothorn (3,414 m) is a mountain of the Swiss Pennine Alps, overlooking Zermatt in the canton of Valais.","[('Valais', 'canton', 'is a', 'P31')]",1,1,P31
"Riegsee is a municipality in the district of Garmisch-Partenkirchen, in Bavaria, Germany.","[('Garmisch-Partenkirchen', 'municipality', 'is a', 'P31')]",1,1,P31
"Hazaragi (Persian: هزارگی) is a dialect of the Persian language, more precisely a part of the Dari dialect continuum (one of the main languages of Afghanistan), and is mutually intelligible with Dari.","[('Dari', 'dialect', 'is a', 'P31')]",1,1,P31
"Maisemore is a village and civil parish in Gloucestershire, England.","[('Maisemore', 'village', 'is a', 'P31'), ('Maisemore', 'civil parish', 'is a', 'P31')]",2,1,P31
Prunet is a commune in the Cantal department in south-central France.,"[('Cantal', 'department', 'is a', 'P31')]",1,1,P31
Auzances is a commune in the Creuse department in the Limousin region in central France.,"[('Creuse', 'department', 'is a', 'P31')]",1,1,P31
The Democratic Alliance Party (Albanian: Partia Aleanca Demokratike) is a liberal political party in Albania.,"[('Democratic Alliance Party', 'political party', 'is a', 'P31')]",1,1,P31
"Mordella purpurascens is a species of beetle in the Mordella genus that is in the Mordellidae family, which is a part of the Tenebrionoidea superfamily.","[('genus', 'superfamily', 'is a', 'P31')]",1,1,P31
"Holbury is a village in Hampshire, England.","[('Holbury', 'village', 'is a', 'P31')]",1,1,P31
Feuges is a commune in the Aube department in north-central France.,"[('Aube', 'department', 'is a', 'P31')]",1,1,P31
Metal Gear Online is a stealth third-person shooter video game for the PlayStation 3.,"[('Metal Gear Online', 'video game', 'is a', 'P31')]",1,1,P31
"The Glenmore Reservoir is a large artificial reservoir on the Elbow River in the southwest quadrant of Calgary, Alberta.","[('Glenmore Reservoir', 'reservoir', 'is a', 'P31')]",1,1,P31
"Vallendar is a Verbandsgemeinde (""collective municipality"") in the district Mayen-Koblenz, in Rhineland-Palatinate, Germany.","[('Vallendar', 'municipality', 'is a', 'P31')]",1,1,P31
La Motte-Tilly is a commune in the Aube department in north-central France.,"[('Aube', 'department', 'is a', 'P31')]",1,1,P31
"Coleman A. Young International Airport (IATA: DET, ICAO: KDET, FAA LID: DET), also known as Coleman A. Young Municipal Airport and formerly known as Detroit City Airport, is a public use airport located five nautical miles (9 km) northeast of the central business district of Detroit, in Wayne County, Michigan, United States.","[('Detroit City Airport', 'airport', 'is a', 'P31')]",1,1,P31
The Mezen (Russian: Мезень) is a river in Udorsky District of the Komi Republic and in Leshukonsky and Mezensky Districts of Arkhangelsk Oblast in Russia.,"[('Mezen', 'river', 'is a', 'P31')]",1,1,P31
Great Stukeley is in Huntingdonshire which is a non-metropolitan district of Cambridgeshire as well as a historic county of England.,"[('Cambridgeshire', 'county', 'is a', 'P31')]",1,1,P31
It is a development of the M113A1 armored personnel carrier.,"[('M113A1', 'armored personnel carrier', 'is a', 'P31'), ('It', 'armored personnel carrier', 'is a', 'P31')]",2,1,P31
"Gliese 54 is a red dwarf of spectral type M2 with an effective temperature of 4250 K.In the SIMBAD database it appears listed as variable star, getting the provisional variable designation NSV 427.It has a companion with which it forms a binary system whose orbital period is 427 ± 9 days.","[('red dwarf', 'spectral type', 'is a', 'P31'), ('SIMBAD', 'database', 'is a', 'P31')]",2,1,P31
Santorini is a Greek wine region located on the archipelago of Santorini in the southern Cyclades islands of the Greece.,"[('Cyclades', 'archipelago', 'is a', 'P31')]",1,1,P31
"Benna is a comune (municipality) in the Province of Biella in the Italian region Piedmont, located about 60 kilometres (37 mi) northeast of Turin and about 4 kilometres (2 mi) southeast of Biella.","[('Biella', 'comune', 'is a', 'P31')]",1,1,P31
Brandon East is a provincial electoral division in the Canadian province of Manitoba.,"[('Brandon East', 'electoral division', 'is a', 'P31')]",1,1,P31
"Route 56 and a Kansas and Oklahoma Railroad line, west of the city of McPherson, the county seat of McPherson County.","[('McPherson County', 'Kansas', 'city', 'P131')]",1,1,P131
Bakala is a sub-prefecture and town in the Ouaka Prefecture of the southern-central Central African Republic.,"[('Ouaka Prefecture', 'Central African Republic', 'town', 'P131')]",1,1,P131
"(born March 3, 1969) is the 20th mayor of Hammond, Indiana, the fifth largest city in Indiana as of the 2010 United States census.","[('Indiana', 'United States', 'city', 'P131')]",1,1,P131
"The physical location of The Center is one block south of Philadelphia's City Hall, although using the city as a classroom is a favored model.","[('City Hall', 'Philadelphia', 'city', 'P131')]",1,1,P131
"Prentjiesberg is an outlier mountain of the Drakensberg in the Eastern Cape Province of South Africa, at about 2000 m above sea level and some 10 km north-west of the town of Ugie, near the southern tip of the mountain kingdom of Lesotho.","[('Eastern Cape Province', 'South Africa', 'town', 'P131')]",1,1,P131
"McBee /ˈmækbi/ is a town in Chesterfield County, South Carolina, United States.","[('McBee', 'Chesterfield County, South Carolina', 'town', 'P131')]",1,1,P131
Sava is a town and comune in the Taranto province in the Apulia region of southeast Italy.,"[('Taranto', 'Apulia', 'town', 'P131'), ('Apulia', 'Italy', 'town', 'P131')]",2,1,P131
Česká Třebová ([ˈtʃɛskaː ˈtr̝̊ɛbovaː]; German: Böhmisch Trübau) is a city in the Pardubice Region of the Czech Republic.,"[('Pardubice Region', 'Czech Republic', 'city', 'P131')]",1,1,P131
"Moretown is a town in Washington County, Vermont, United States.","[('Moretown', 'Washington County, Vermont', 'town', 'P131')]",1,1,P131
"Hawley is a town in Clay County, Minnesota, United States, along the Buffalo River.","[('Minnesota', 'United States', 'town', 'P131')]",1,1,P131
"Miryang, often spelled Milyang, is a city in Gyeongsangnam-do Province, South Korea.","[('Miryang', 'Gyeongsangnam-do', 'city', 'P131'), ('Milyang', 'Gyeongsangnam-do', 'city', 'P131'), ('Gyeongsangnam-do', 'South Korea', 'city', 'P131')]",3,1,P131
"Patdi is a town located 90 km west of Ahmedabad in Gujarat, India with a population of approximately 20,000.","[('Ahmedabad', 'Gujarat', 'town', 'P131'), ('Gujarat', 'India', 'town', 'P131')]",2,1,P131
"The Museum of Somerset is located in the 12th century great hall of Taunton Castle, in Taunton in the county of Somerset, England.","[('Taunton Castle', 'Taunton', 'is located in', 'P131')]",1,1,P131
Rehavia (also Rechavia) (Hebrew: רחביה) is an upscale Jerusalem neighborhood located between the city center and Talbiya.,"[('Rehavia', 'Jerusalem', 'city', 'P131'), ('Talbiya', 'Jerusalem', 'city', 'P131')]",2,1,P131
"Hengshi Town (simplified Chinese: 横市镇; traditional Chinese: 橫市鎮; pinyin: Héngshì Zhèn) is an urban town in Ningxiang County, Changsha City, Hunan Province, People's Republic of China.","[('Ningxiang County', 'Changsha City', 'town', 'P131'), ('Changsha City', 'Hunan Province', 'town', 'P131')]",2,1,P131
Saradanagar is a town in Chitrawan Municipality in Chitwan District in the Narayani Zone of southern Nepal.,"[('Chitwan District', 'Narayani Zone', 'town', 'P131')]",1,1,P131
"The 1stBank Center (originally the Broomfield Event Center and formerly the Odeum Colorado) is a multi-purpose arena located 17 miles northwest of Denver, Colorado, in the city of Broomfield.","[('1stBank Center', 'Colorado', 'city', 'P131'), ('Broomfield Event Center', 'Colorado', 'city', 'P131'), ('Denver, Colorado', 'Colorado', 'city', 'P131')]",3,1,P131
Kakching Khunou is an agricultural town in Thoubal district in the Indian state of Manipur.,"[('Thoubal district', 'Manipur', 'town', 'P131')]",1,1,P131
"Sagua la Grande (nicknamed La Villa del Undoso, sometimes shortened in Sagua) is a municipality and city located on the north coast of the province of Villa Clara in central Cuba, on the Sagua la Grande River.","[('Sagua la Grande', 'Villa Clara', 'city', 'P131'), ('Villa Clara', 'Cuba', 'city', 'P131')]",2,1,P131
"It is located along the river Byaelva, about 3 kilometres (1.9 mi) northeast of the town of Steinkjer and about 6 kilometres (3.7 mi) southwest of the village of Sunnan.","[('Sunnan', 'Steinkjer', 'town', 'P131'), ('It', 'Steinkjer', 'town', 'P131')]",2,1,P131
Palitpur is a small village located near Burdwan town in Bardhaman district.,"[('Burdwan', 'Bardhaman district', 'town', 'P131')]",1,1,P131
"The city of Colorado Springs, Colorado, the second-largest city in Colorado and the county seat of El Paso County, Colorado, has been the birthplace and home of several notable individuals.","[('El Paso County, Colorado', 'Colorado', 'city', 'P131')]",1,1,P131
"His actual name was Mohsin Raza and he was born in the city of Jaunpur in Uttar Pradesh His published collection of Ghazals include ""Zakhmah"", ""Rishṛā ke adabī nuqūsh"", ""Fikr o naẓar"" and ""Shahr-i nūr"" and a collection of Naat and Hamd called ""Nigar-i-Taybah"".","[('Jaunpur', 'Uttar Pradesh', 'city', 'P131')]",1,1,P131
"Nagarparkar (Urdu: نگرپاركر, Sindhi: ننگرپارڪر),original word Nangar Parkar is a town in Tharparkar District in Sindh province of Pakistan.","[('Tharparkar District', 'Sindh', 'town', 'P131'), ('Sindh', 'Pakistan', 'town', 'P131')]",2,1,P131
"Salavatabad (Kurdish: سلوات ئاوا ، سه له وات ئاوا, Persian: صلوات آباد) is a mountain in the west part of Sanandaj city, Kurdistan, Iran, and is one of the branches of Zagros Mountains in the west of Iran.The main road connecting Sanandaj to Hamedan crosses this mountain.","[('Kurdistan', 'Iran', 'city', 'P131')]",1,1,P131
It is located 48 kilometres (30 mi) south of the major West Java city of Bandung.,"[('Bandung', 'West Java', 'city', 'P131')]",1,1,P131
"The Mosque Keizerstraat (5°49′43″N55°9′36″W﻿ / ﻿5.82861°N 55.16000°W) is the headquarters of the Lahore Ahmadiyya Movement for the Propagation of Islam in Paramaribo in Suriname, “Surinaamse Islamitische Vereniging” (SIV) The mosque is located in the Keizerstraat, adjacent to the Neveh Shalom Synagogue.","[('Neveh Shalom Synagogue', 'Paramaribo', 'is located in', 'P131')]",1,1,P131
"Mospyne (Ukrainian: Моспине, Russian: Моспино) is a city of district significance in the Proletarskyi District of the Donetsk municipality, Donetsk Oblast (province) of Ukraine.","[('Donetsk municipality', 'Donetsk Oblast', 'city', 'P131')]",1,1,P131
"Los Vilos is both a Chilean coastal commune and a coastal city with over 9,000 inhabitants (18,275 in comuna), located in the Province of Choapa, part of the IV Region of Coquimbo.","[('Los Vilos', 'Choapa', 'city', 'P131'), ('Choapa', 'Coquimbo', 'city', 'P131')]",2,1,P131
"San Vicente is a town and administrative centre of San Vicente Partido, in the province of Buenos Aires, Argentina.","[('Buenos Aires', 'Argentina', 'town', 'P131')]",1,1,P131
"The 13,937-foot (4,248 m) thirteener is located in the Sangre de Cristo Wilderness, 5.1 miles (8.2 km) east by north (bearing 81°) of the Town of Crestone, Colorado, United States, on the drainage divide separating San Isabel National Forest and Custer County from Rio Grande National Forest and Saguache County.","[('Crestone, Colorado', 'Saguache County', 'is located in', 'P131')]",1,1,P131
Mehnagar is a town and a nagar panchayat in Azamgarh district in the Indian state of Uttar Pradesh.,"[('Azamgarh district', 'Uttar Pradesh', 'town', 'P131')]",1,1,P131
"Ooty lake is located in Ooty in the Nilgiris district, Tamil Nadu, India.","[('Tamil Nadu', 'India', 'is located in', 'P131')]",1,1,P131
"Beladin is a small town in Betong Division, Sarawak, Malaysia.","[('Sarawak', 'Malaysia', 'town', 'P131')]",1,1,P131
"Sheikh Baha-ud-Din Zakariya was born at Kot Kehror (Karor Lal Esan), a town of the Layyah District near Multan, Punjab, Pakistan, around 1170.","[('Layyah District', 'Punjab, Pakistan', 'town', 'P131')]",1,1,P131
"Pea Island is a small island in Long Island Sound and a part of the city of New Rochelle in Westchester County, New York.","[('New Rochelle', 'Westchester County, New York', 'city', 'P131')]",1,1,P131
"The First Battle of Idlib was a battle that was fought in the city of Idlib, located in the north of Syria, starting on 10 March 2012.","[('Idlib', 'Syria', 'city', 'P131')]",1,1,P131
"The base is located in Melgar, a municipality in the Department of Tolima in Colombia.","[('Tolima', 'Colombia', 'is located in', 'P131')]",1,1,P131
Kasipalayam (G) is a panchayat town in Erode district in the Indian state of Tamil Nadu.,"[('Erode district', 'Tamil Nadu', 'town', 'P131')]",1,1,P131
"The château de Guernon-Ranville is located in Le Bas de Ranville in the village of Ranville, in the Calvados region Calvados of Lower Normandy in France.","[('Lower Normandy', 'France', 'is located in', 'P131')]",1,1,P131
"The Daranghati Sanctuary is located in Shimla District, Himachal Pradesh, India.","[('Shimla District', 'Himachal Pradesh', 'is located in', 'P131'), ('Himachal Pradesh', 'India', 'is located in', 'P131')]",2,1,P131
"It was the fourth time that the city of Budapest hosts this event after 1926, 1958 and 2006.","[('It', 'Budapest', 'city', 'P131')]",1,1,P131
"Wilson River, a perennial river of the Hastings River catchment, is located in the Mid North Coast region of New South Wales, Australia.","[('Hastings River', 'New South Wales', 'is located in', 'P131'), ('New South Wales', 'Australia', 'is located in', 'P131')]",2,1,P131
Sikhourou is a town and sub-prefecture in the Forécariah Prefecture in the Kindia Region of western Guinea.,"[('Kindia Region', 'Guinea', 'town', 'P131')]",1,1,P131
"Bremerton is a city in Kitsap County, Washington, United States.","[('Bremerton', 'Kitsap County, Washington', 'city', 'P131')]",1,1,P131
"The population was 25,550 as of the 2010 Census, making it the third most populous municipality in Berks County after the city of Reading and Spring Township.","[('Spring Township', 'Berks County', 'city', 'P131')]",1,1,P131
"Pothy is a small town near Thalayolaparambu, Kottayam district in Kerala, India.","[('Thalayolaparambu', 'Kottayam district', 'town', 'P131'), ('Thalayolaparambu', 'Kerala', 'town', 'P131'), ('Kottayam district', 'Kerala', 'town', 'P131'), ('Kerala', 'India', 'town', 'P131')]",4,1,P131
