text,target,target_len,num_rels,rel
"Mestigliano is a frazione of the comune of Corciano in the Province of Perugia, Umbria, central Italy.","[('Corciano', 'comune', 'is a', 'P31')]",1,1,P31
"Welney is a village and civil parish in the Fens of England, and the county of Norfolk.","[('Welney', 'village', 'is a', 'P31'), ('Welney', 'civil parish', 'is a', 'P31')]",2,1,P31
"The Big Sable Point Light is a lighthouse on the eastern shore of Lake Michigan near Ludington in Mason County, Michigan, at the Ludington State Park.","[('Big Sable Point Light', 'lighthouse', 'is a', 'P31')]",1,1,P31
"The TT-30 (Russian: 7,62-мм самозарядный пистолет Токарева образца 1930 года, 7,62 mm Samozaryadnyj Pistolet Tokareva obraztsa 1930 goda, ""7.62 mm Tokarev self-loading pistol model 1930"") is a Russian semi-automatic pistol.","[('TT-30', 'self-loading pistol', 'is a', 'P31'), ('TT-30', 'semi-automatic pistol', 'is a', 'P31'), ('Tokarev', 'self-loading pistol', 'is a', 'P31'), ('Tokarev', 'semi-automatic pistol', 'is a', 'P31')]",4,1,P31
Chamblac is a commune in the Eure department in northern France.,"[('Eure', 'department', 'is a', 'P31')]",1,1,P31
"All Saints Church, Saltfleetby, is a redundant Anglican church in the village of Saltfleetby All Saints, Lincolnshire, England.","[('Saltfleetby All Saints', 'village', 'is a', 'P31')]",1,1,P31
"Andrew Westoll is an award winning Canadian non-fiction writer, who won the 2012 Charles Taylor Prize for his book The Chimps of Fauna Foundation: A Canadian Story of Resilience and Recovery.","[('Charles Taylor Prize', 'award', 'is an', 'P31')]",1,1,P31
"Montanejos is a municipality in the comarca of Alto Mijares, Castellón, Valencia, Spain.","[('Alto Mijares', 'comarca', 'is a', 'P31'), ('Valencia, Spain', 'municipality', 'is a', 'P31')]",2,1,P31
"Perth Academy is a state comprehensive secondary school in Perth, Scotland.","[('Perth Academy', 'secondary school', 'is a', 'P31')]",1,1,P31
Gisikon is a municipality in the district of Lucerne in the canton of Lucerne in Switzerland.,"[('Lucerne', 'canton', 'is a', 'P31')]",1,1,P31
"Nobody is a song performed by South Korean girl group Wonder Girls, from their first EP, The Wonder Years: Trilogy (2008).","[('Wonder Girls', 'girl group', 'is a', 'P31')]",1,1,P31
Le Bourg-Dun is a commune in the Seine-Maritime department in the Haute-Normandie region in northern France.,"[('Seine-Maritime', 'department', 'is a', 'P31')]",1,1,P31
"Greenwich Pier is a pier on the River Thames in the Royal Borough of Greenwich, London.","[('Greenwich Pier', 'pier', 'is a', 'P31')]",1,1,P31
The Speaker in Dreams is an adventure module for the 3rd edition of the Dungeons & Dragons fantasy role-playing game.,"[('Dungeons & Dragons', 'role-playing game', 'is an', 'P31')]",1,1,P31
"Leiren or Leira is a village in the municipality of Grane in Nordland county, Norway.","[('Nordland', 'county', 'is a', 'P31')]",1,1,P31
Rognon is a commune in the Doubs department in the Franche-Comté region in eastern France.,"[('Doubs', 'department', 'is a', 'P31')]",1,1,P31
It is a legendary river and finds mention in ancient scriptures.,"[('It', 'river', 'is a', 'P31')]",1,1,P31
Rohr is a commune in the Bas-Rhin department in Alsace-Champagne-Ardenne-Lorraine in north-eastern France.,"[('Bas-Rhin', 'department', 'is a', 'P31')]",1,1,P31
A spherical cow is a humorous metaphor for highly simplified scientific models of complex real life phenomena.,"[('spherical cow', 'metaphor', 'is a', 'P31')]",1,1,P31
Gy-les-Nonains is a commune in the Loiret department in north-central France.,"[('Loiret', 'department', 'is a', 'P31')]",1,1,P31
Bourrignon is a municipality in the district of Delémont in the canton of Jura in Switzerland.,"[('Bourrignon', 'municipality', 'is a', 'P31'), ('Jura', 'canton', 'is a', 'P31')]",2,1,P31
"The Chilean Coastal Range (Spanish: Cordillera de la Costa) is a mountain range that runs from north to south along the Pacific coast of South America parallel to the Andean Mountains, extending from Morro de Arica in the north to Taitao Peninsula, where it ends at the Chile Triple Junction, in the south.","[('Chilean Coastal Range', 'mountain range', 'is a', 'P31'), ('Cordillera de la Costa', 'mountain range', 'is a', 'P31')]",2,1,P31
"Donnington Castle is a ruined medieval castle, situated in the small village of Donnington, just north of the town of Newbury in the English county of Berkshire.","[('Donnington Castle', 'castle', 'is a', 'P31'), ('Donnington', 'castle', 'is a', 'P31'), ('Berkshire', 'county', 'is a', 'P31')]",3,1,P31
The Allerbeeke is a stream that belongs to the Weser river system in north Germany.,"[('Weser', 'river', 'is a', 'P31')]",1,1,P31
Vézannes is a commune in the Yonne department in Burgundy in north-central France.,"[('Yonne', 'department', 'is a', 'P31')]",1,1,P31
"It is a tribute album, featuring covers of songs originally written and performed by singer-songwriter Joni Mitchell.","[('It', 'tribute album', 'is a', 'P31')]",1,1,P31
Lithium chloride is a chemical compound with the formula LiCl.,"[('Lithium chloride', 'chemical compound', 'is a', 'P31'), ('LiCl', 'chemical compound', 'is a', 'P31')]",2,1,P31
"The Democratic Revival (Greek: Δημοκρατική Αναγέννηση Dimokratiki Anagenissi) is a political party in Greece, initially founded in 2004 by Stelios Papathemelis.","[('Democratic Revival', 'political party', 'is a', 'P31')]",1,1,P31
"Thomas Worthington High School (""TWHS"") is a public school in Worthington, Ohio.","[('Thomas Worthington High School', 'public school', 'is a', 'P31')]",1,1,P31
Vert-le-Petit is a commune in the Essonne department in Île-de-France in northern France.,"[('Essonne', 'department', 'is a', 'P31')]",1,1,P31
It is a form of storage polysaccharide.,"[('It', 'polysaccharide', 'is a', 'P31')]",1,1,P31
Nurlu is a commune in the Somme department in Picardie in northern France.,"[('Nurlu', 'commune', 'is a', 'P31')]",1,1,P31
"Greenwith Common is a hamlet in the parish of Perranarworthal, Cornwall, England.","[('Perranarworthal', 'parish', 'is a', 'P31')]",1,1,P31
"Benneckenstein is a town in the district of Harz, in Saxony-Anhalt, Germany.","[('Harz', 'Saxony-Anhalt', 'town', 'P131'), ('Saxony-Anhalt', 'Germany', 'town', 'P131')]",2,1,P131
"Abraka is a town in Delta State, Nigeria.","[('Delta State', 'Nigeria', 'town', 'P131')]",1,1,P131
"It served Braemar, a small town in the Macarthur Region of New South Wales, Australia.","[('New South Wales', 'Australia', 'town', 'P131')]",1,1,P131
"Ballincollig Castle is a Norman castle to the south of the town of Ballincollig, County Cork, Ireland built after the Norman invasion of Ireland.","[('Ballincollig', 'County Cork', 'town', 'P131')]",1,1,P131
"It is located in the municipality of Haarlemmermeer, North Holland, about 11 km west of Amsterdam.","[('Haarlemmermeer', 'North Holland', 'is located in', 'P131'), ('It', 'Haarlemmermeer', 'is located in', 'P131')]",2,1,P131
"[citation needed] Free Catalan Territory (in Catalan, Territori Català Lliure) was the expression chosen by the councillors of Sant Pere de Torelló in order to define the status quo of the municipality in September 3, 2012, and was also the first town in Catalonia to give itself this name.","[('Catalan', 'Catalonia', 'town', 'P131')]",1,1,P131
Kyzylyak is a town in Batken Region of Kyrgyzstan.,"[('Batken', 'Kyrgyzstan', 'town', 'P131')]",1,1,P131
"Its proximity to Lake Como and to the Alps has made Como a tourist destination and the city contains numerous works of art, churches, gardens, museums, theatres, parks and palaces: the Duomo (seat of Diocese of Como), the Basilica of Sant'Abbondio, the Villa Olmo, the public gardens with the Tempio Voltiano, the Teatro Sociale, the Broletto (the city's medieval town hall) and the 20th century Casa del Fascio.","[('Villa Olmo', 'Como', 'city', 'P131'), ('Villa Olmo', 'Como', 'town', 'P131')]",2,1,P131
Rajban is small town near Paonta Sahib in the Sirmaur district in the Indian state of Himachal Pradesh.,"[('Sirmaur district', 'Himachal Pradesh', 'town', 'P131')]",1,1,P131
"Zargarmahalleh (Persian: زرگرمحله, also Romanized as Zargarmaḩalleh and Zargar Maḩalleh) is a city in and the capital of Lalehabad District, Babol County, Mazandaran Province, Iran.","[('Lalehabad District', 'Babol County', 'city', 'P131'), ('Babol County', 'Mazandaran Province', 'city', 'P131'), ('Mazandaran Province', 'Persian', 'city', 'P131'), ('Mazandaran Province', 'Iran', 'city', 'P131')]",4,1,P131
"Rawson is a town in Victoria, Australia, located on Tyers - Thomson Valley Road, in the Shire of Baw Baw.","[('Baw Baw', 'Victoria, Australia', 'town', 'P131')]",1,1,P131
It is the capital of Settat Province and is its largest city in both size and population.,"[('It', 'Settat Province', 'city', 'P131')]",1,1,P131
Grisolia is a town and comune in the province of Cosenza in the Calabria region of southern Italy.,"[('Cosenza', 'Calabria', 'town', 'P131'), ('Calabria', 'Italy', 'town', 'P131')]",2,1,P131
"South Wimbledon is a locality in the London Borough of Merton in southwest London, England.","[('South Wimbledon', 'Merton', 'locality', 'P131'), ('London', 'England', 'locality', 'P131'), ('Merton', 'London', 'locality', 'P131'), ('southwest London', 'London', 'locality', 'P131')]",4,1,P131
"Pelican Rapids is a city in Otter Tail County, Minnesota, United States.","[('Pelican Rapids', 'Otter Tail County', 'city', 'P131'), ('Otter Tail County', 'Minnesota', 'city', 'P131'), ('Minnesota', 'United States', 'city', 'P131')]",3,1,P131
It is located in Hathras district in the Indian state of Uttar Pradesh.,"[('Hathras district', 'Uttar Pradesh', 'is located in', 'P131')]",1,1,P131
"Newport (Welsh: Trefdraeth, meaning: ""town by the beach"") is a community, town and ancient port (Parrog) on the Pembrokeshire coast in south-west Wales, at the mouth of the River Nevern (Welsh: Afon Nyfer) in the Pembrokeshire Coast National Park.","[('Pembrokeshire Coast National Park', 'Pembrokeshire', 'town', 'P131')]",1,1,P131
"Bro is a locality situated in Upplands-Bro Municipality, Stockholm County, Sweden with 7,050 inhabitants in 2010.","[('Upplands-Bro Municipality', 'Stockholm County', 'locality', 'P131'), ('Stockholm County', 'Sweden', 'locality', 'P131')]",2,1,P131
"The Roman Catholic Diocese of Río Gallegos is located in the city of Río Gallegos, the capital of the Patagonia province of Santa Cruz, Argentina.","[('Patagonia', 'Argentina', 'city', 'P131'), ('Patagonia', 'Argentina', 'is located in', 'P131')]",2,1,P131
The agency also serves incorporated cities in the county with the exception of Decatur and the small portion of Atlanta that extends into DeKalb County from the city's eastern fringes.,"[('Decatur', 'DeKalb County', 'city', 'P131'), ('Atlanta', 'DeKalb County', 'city', 'P131')]",2,1,P131
"It sits between the city of Pocheon, Gyeonggi-do and Hwacheon county, Gangwon-do.","[('Pocheon', 'Gyeonggi-do', 'city', 'P131')]",1,1,P131
"Yanshikhovo-Norvashi (Russian: Яншихово-Норваши; Chuvash: Енĕш Нăрваш) is a rural locality (a selo) in Yantikovsky District of the Chuvash Republic, Russia.","[('Yantikovsky District', 'Chuvash', 'locality', 'P131'), ('Yantikovsky District', 'Chuvash Republic', 'locality', 'P131')]",2,1,P131
"Battle of Shamkor (Georgian: შამქორის ბრძოლა) was fought on June 1, 1195 near the city of Shamkor, Arran (present day Shamkir, Azerbaijan), the Battle of Shamkor was a major victory won by the Georgian army, commanded by David Soslan, over the army of the Azerbaijani Atabeg Abu Bakr.","[('Shamkir', 'Azerbaijan', 'city', 'P131'), ('Shamkir', 'Azerbaijani', 'city', 'P131')]",2,1,P131
"The Oracle of the City of San Francisco, also known as the San Francisco Oracle, was an underground newspaper published in 12 issues from September 20, 1966, to February 1968 in the Haight-Ashbury neighborhood of that city.","[('Haight-Ashbury', 'San Francisco', 'city', 'P131')]",1,1,P131
"Ras Al Khaimah International Airport (IATA: RKT, ICAO: OMRK) (alternatively Ra's al-Khaymah, Arabic: مطار رأس الخيمة الدولي) is located in the Persian Gulf sheikhdom of Ras al-Khaimah, United Arab Emirates 11 nautical miles (20 km; 13 mi) south of the town of the same name.","[('Ras al-Khaimah', 'United Arab Emirates', 'is located in', 'P131'), ('Ras al-Khaimah', 'United Arab Emirates', 'town', 'P131')]",2,1,P131
Jhinkpani is a census town in Pashchimi Singhbhum district in the Indian state of Jharkhand.,"[('Pashchimi Singhbhum district', 'Jharkhand', 'town', 'P131')]",1,1,P131
It is a part of Titagarh Municipality under Barrackpore sub-division and Kolkata city of the state of West Bengal.,"[('Barrackpore', 'Kolkata', 'city', 'P131'), ('Kolkata', 'West Bengal', 'city', 'P131')]",2,1,P131
"The Jokela school shooting occurred on 7 November 2007, at Jokela High School in Jokela, a town in the municipality of Tuusula, Finland.","[('school shooting', 'Tuusula', 'town', 'P131'), ('Jokela', 'Tuusula', 'town', 'P131')]",2,1,P131
"Kenyoshi Station (剣吉駅 Ken'yoshi-eki) is a railway station on the Aoimori Railway Line located in the town of Nanbu, Aomori Prefecture, Japan.","[('Aoimori Railway Line', 'Aomori', 'town', 'P131')]",1,1,P131
"Lone Star College–Montgomery (formerly Montgomery College) is a Texas community college located in The Woodlands Township, Texas, Montgomery County, United States, south of the city of Conroe.","[('Conroe', 'Texas', 'city', 'P131')]",1,1,P131
"Frillesås is a locality situated in Kungsbacka Municipality, Halland County, Sweden, with 2,044 inhabitants in 2010.","[('Kungsbacka Municipality', 'Halland County', 'locality', 'P131'), ('Halland County', 'Sweden', 'locality', 'P131')]",2,1,P131
Chirakhlu is a town in the Vayots Dzor Province of Armenia.,"[('Vayots Dzor Province', 'Armenia', 'town', 'P131')]",1,1,P131
"It is located in the village of Boneybefore in County Antrim, Northern Ireland.","[('County Antrim', 'Northern Ireland', 'is located in', 'P131')]",1,1,P131
Traghan or Traghen is a small town in the Murzuk Desert in Murzuq District in southwest Libya.,"[('Murzuq District', 'Libya', 'town', 'P131')]",1,1,P131
Tshitale is a town in Vhembe District Municipality in the Limpopo province of South Africa.,"[('Vhembe District Municipality', 'Limpopo', 'town', 'P131'), ('Limpopo', 'South Africa', 'town', 'P131')]",2,1,P131
Frankenau-Unterpullendorf (Croatian Frakanava-Dolnja Pulja) is a town in the district of Oberpullendorf in the Austrian state of Burgenland.,"[('Oberpullendorf', 'Burgenland', 'town', 'P131')]",1,1,P131
"Anand Bagh Palace (also known as Lakshmivilas Palace) is situated in town of Darbhanga in State of Bihar, India.","[('Bihar', 'India', 'town', 'P131')]",1,1,P131
The Housatonic Range Trail is a 6.2-mile (10.0 km) Blue-Blazed hiking trail in the Housatonic Valley Region (also known as Greater Danbury) of Litchfield County in the town of New Milford in the Candlewood Mountain and Gaylordsville Connecticut sections.,"[('Gaylordsville', 'Litchfield County', 'town', 'P131'), ('Gaylordsville', 'New Milford', 'town', 'P131'), ('Gaylordsville', 'Connecticut', 'town', 'P131')]",3,1,P131
"Orchard City is a statutory town in Delta County, Colorado, United States.","[('Orchard City', 'Delta County, Colorado', 'town', 'P131')]",1,1,P131
"Mtwara Airport (IATA: MYW, ICAO: HTMT) is an airport in southern Tanzania serving the town of Mtwara.","[('Mtwara', 'Tanzania', 'town', 'P131')]",1,1,P131
"Villa Magna is the ancient name of a large imperial Roman villa near the modern town of Anagni, in Lazio, central Italy.","[('Lazio', 'Italy', 'town', 'P131')]",1,1,P131
Herbertpur is a town and a nagar panchayat in Dehradun district in the Indian state of Uttarakhand.,"[('Dehradun district', 'Uttarakhand', 'town', 'P131')]",1,1,P131
"Chapchylgan (Russian: Чапчылган) is a rural locality (a selo), the administrative centre of and one of two settlements, in addition to Promkombinat, in Chapchylgansky Rural Okrug of Amginsky District in the Sakha Republic, Russia.","[('Amginsky District', 'Sakha Republic', 'locality', 'P131'), ('Sakha Republic', 'Russian', 'locality', 'P131'), ('Sakha Republic', 'Russia', 'locality', 'P131')]",3,1,P131
"Mahendranagar Airport (IATA: XMG, ICAO: VNMN) is an airport serving Mahendranagar, a city in the Kanchanpur district of the Mahakali zone in western Nepal.","[('Mahendranagar', 'Kanchanpur district', 'city', 'P131'), ('Kanchanpur district', 'Mahakali zone', 'city', 'P131')]",2,1,P131
"It is located in Inokashira Park in Mitaka, a western city of Tokyo, Japan.","[('Inokashira Park', 'Tokyo', 'city', 'P131'), ('Inokashira Park', 'Tokyo', 'is located in', 'P131'), ('Tokyo', 'Japan', 'city', 'P131'), ('Tokyo', 'Japan', 'is located in', 'P131')]",4,1,P131
El Barde (Somali: Ceelbarde) is a town in the southwestern Bakool region of Somalia.,"[('Bakool region', 'Somalia', 'town', 'P131')]",1,1,P131
"It is located partly in the municipality of Erkner (Oder-Spree district) and part in Rahnsdorf, a Berliner locality in Treptow-Köpenick district.","[('Erkner', 'Oder-Spree', 'locality', 'P131'), ('It', 'Oder-Spree', 'locality', 'P131'), ('It', 'Rahnsdorf', 'locality', 'P131')]",3,1,P131
"Lunenburg High School is the high school of the town of Lunenburg, Massachusetts in north-central Worcester County.","[('Lunenburg, Massachusetts', 'Worcester County', 'town', 'P131')]",1,1,P131
"Kure Beach (ˈkjʊəri KYUR-ee) is a town in New Hanover County, North Carolina about 15 miles south of Wilmington.","[('Kure Beach', 'New Hanover County, North Carolina', 'town', 'P131')]",1,1,P131
"The series centers on a Coney Island gang the Warriors, and features its members―Cleon, the Warriors leader, known as ""warlord"" who is trying to boost the Warriors' reputation in order for the other gangs in New York City to acknowledge them; Swan, the gang's second-in-command, a quiet yet―intelligent figure of the Warriors; Ajax, the loud, cocky rebellious heavy-muscle of the Warriors, whose reckless actions brings him to a point where his actions have consequences; Snow, a disciplined respected member of the Warriors who becomes second-in-command after the meeting; Vermin, a loyal and cheerful member of the Warriors and a friend of Cleon; Cowboy, a passionate ally of Swan; Fox, a scout who is filled with intelligence of the streets despite his unassuming physical appearance; Cochise, a Harlem native; and Rembrandt, a Warrior graffiti artist, who is willing to rise to the ranks of bringing the Warriors ""all-city"".","[('Coney Island', 'New York City', 'city', 'P131')]",1,1,P131
"The University of Medicine and Dentistry of New Jersey (UMDNJ) was a state-run health sciences institution of New Jersey, United States.","[('New Jersey', 'United States', 'state', 'P17')]",1,1,P17
"Ilbank A.Ş., short for İller Bankası Anonim Şirketi, is a state-owned development and investment bank based in Ankara, Turkey.","[('Ankara', 'Turkey', 'state', 'P17')]",1,1,P17
"USS Tennessee (BB-43), the lead ship of her class of battleship, was the third ship of the United States Navy named in honor of the 16th US state.","[('United States Navy', 'US', 'state', 'P17')]",1,1,P17
Pawai Vidhan Sabha constituency (Hindi: पवई विधान सभा निर्वाचन क्षेत्र) is one of the 230 Vidhan Sabha (Legislative Assembly) constituencies of Madhya Pradesh state in central India.,"[('Vidhan Sabha', 'India', 'state', 'P17'), ('Legislative Assembly', 'India', 'state', 'P17'), ('Madhya Pradesh', 'India', 'state', 'P17')]",3,1,P17
The Floriano River (Paraná) is a river of Paraná state in southern Brazil.,"[('Paraná', 'Brazil', 'state', 'P17')]",1,1,P17
"In 1820, his father immigrated to Canada and settled in Caledon Township on 100 acres of land, leaving his family in Scotland.","[('Caledon Township', 'Canada', 'land', 'P17')]",1,1,P17
"South Australia is currently home to four of Australia's five uranium mines, and the possibility of the state developing nuclear power generation, enrichment and waste storage facilities have previously proven to be contentious issues.","[('South Australia', 'Australia', 'state', 'P17')]",1,1,P17
"Madahar are mainly found in the Punjab state of India, though some of them are found in the states of Rajasthan and Haryana as well.","[('Rajasthan', 'India', 'state', 'P17'), ('Haryana', 'India', 'state', 'P17')]",2,1,P17
"Las Bocas is a minor archaeological site in the Mexican state of Puebla, whose name has become attached, often erroneously, to a wide-ranging type of Olmec-style figurines and pottery.","[('Puebla', 'Mexican', 'state', 'P17')]",1,1,P17
"In 1892, he and his brother Richard bought land in Maryland, US, including Harmony Hall, a 1760 manor house.","[('Maryland', 'US', 'land', 'P17')]",1,1,P17
"WEBL (95.3 FM, ""95.3 and 97.7 The Rebel"") is a country music station licensed to Coldwater, Mississippi, USA, and serves the Memphis, Tennessee, area.","[('Coldwater, Mississippi', 'USA', 'country', 'P17'), ('Memphis, Tennessee', 'USA', 'country', 'P17')]",2,1,P17
The Military Industry Corporation is the state-run defense corporation of Sudan.,"[('Military Industry Corporation', 'Sudan', 'state', 'P17')]",1,1,P17
"Bardol is a village in the southern state of Karnataka, India.","[('Karnataka', 'India', 'state', 'P17')]",1,1,P17
"The 2004 United States House of Representatives elections in Kansas were held on November 2, 2004 to determine who will represent the state of Kansas in the United States House of Representatives.","[('Kansas', 'United States', 'state', 'P17')]",1,1,P17
Rio Manso is a municipality in the state of Minas Gerais in the Southeast region of Brazil.,"[('municipality', 'Brazil', 'state', 'P17'), ('Minas Gerais', 'Brazil', 'state', 'P17')]",2,1,P17
"Spigelia genuflexa is a species of annual herb of the family Loganiaceae from Bahia state, Brazil, which was described in 2011.","[('Bahia', 'Brazil', 'state', 'P17')]",1,1,P17
French Polynesia (French: Polynésie française) is an overseas territory (territoire d'outre-mer or TOM) of France with the particular designation of overseas country (pays d'outre-mer or POM) in the southern Pacific Ocean.,"[('French Polynesia', 'France', 'country', 'P17'), ('Polynésie française', 'France', 'country', 'P17'), ('overseas territory', 'France', 'country', 'P17'), (""territoire d'outre-mer"", 'France', 'country', 'P17')]",4,1,P17
Selangor is the most developed state in Malaysia but it still retains approximately 30% of its land cover under natural forest.,"[('Selangor', 'Malaysia', 'land', 'P17'), ('Selangor', 'Malaysia', 'state', 'P17')]",2,1,P17
"Peddakondur is a village in the Choutuppal mandal of Nalgonda district in the state of Telangana, India.","[('Choutuppal', 'India', 'state', 'P17'), ('mandal', 'India', 'state', 'P17'), ('Nalgonda district', 'India', 'state', 'P17'), ('Telangana', 'India', 'state', 'P17')]",4,1,P17
"Malampa is one of the six provinces of Vanuatu, located in the center of the country and consisting of three main islands: It includes a number of other islands – the small islands of Uripiv, Norsup, Rano, Wala, Atchin and Vao off the coast of Malakula, and the volcanic island of Lopevi (currently uninhabited).","[('Malampa', 'Vanuatu', 'country', 'P17'), ('Malakula', 'Vanuatu', 'country', 'P17')]",2,1,P17
"Willoughby is a suburb located on the lower North Shore of Sydney, in the state of New South Wales, Australia 8 kilometres north of the Sydney central business district, in the local government area of the City of Willoughby.","[('Sydney', 'Australia', 'state', 'P17'), ('New South Wales', 'Australia', 'state', 'P17'), ('Sydney central business district', 'Australia', 'state', 'P17'), ('local government area', 'Australia', 'state', 'P17')]",4,1,P17
The Santa Quitéria River is a river of Paraná state in southern Brazil.,"[('Paraná', 'Brazil', 'state', 'P17')]",1,1,P17
Kota District is a district of the state of Rajasthan in western India.,"[('Kota District', 'India', 'state', 'P17'), ('Rajasthan', 'India', 'state', 'P17')]",2,1,P17
"They numbered around 4.5 million people according to the 2008 Sudan census, constituting about 18% of the population[1] of the entire country, and the largest ethnic tribe in South Sudan.","[('They', 'South Sudan', 'country', 'P17')]",1,1,P17
"Colonel Joaquín de San Martín y Ulloa (sometimes Joaquín San Martín) (1770 in Comayagua, Honduras – November 29, 1854 in Department of Chalatenango) was a Salvadoran military officer and politician who was twice chief of state of the State of El Salvador, within the Federal Republic of Central America (1832 and 1833–34).","[('Comayagua', 'Honduras', 'state', 'P17'), ('Chalatenango', 'Salvadoran', 'state', 'P17'), ('Chalatenango', 'El Salvador', 'state', 'P17')]",3,1,P17
"Zsuzsa Malovecz (born May 21, 1962 in Budapest) is a retired female javelin thrower from Hungary who represented her native country at the 1988 Summer Olympics.","[('Budapest', 'Hungary', 'country', 'P17')]",1,1,P17
"Daiva Čepelienė (born March 27, 1970 in Kupiškis, Panevėžys) is a retired female road racing cyclist from Lithuania, who competed at the 1992 Summer Olympics in Barcelona, Spain for her native country.","[('Panevėžys', 'Lithuania', 'country', 'P17')]",1,1,P17
"Ambalathara is a village in Kasaragod district in the state of Kerala, India.","[('Kasaragod district', 'India', 'state', 'P17'), ('Kerala', 'India', 'state', 'P17')]",2,1,P17
"However, he later joined the fascist party Nasjonal Samling which governed Norway during parts of the German occupation of the country.","[('Nasjonal Samling', 'Norway', 'country', 'P17')]",1,1,P17
"Isla de Janitzio is the main island of Lake Pátzcuaro in the state of Michoacán, Mexico.","[('Janitzio', 'Mexico', 'state', 'P17')]",1,1,P17
Monções is a municipality in the state of São Paulo in Brazil.,"[('municipality', 'Brazil', 'state', 'P17'), ('São Paulo', 'Brazil', 'state', 'P17')]",2,1,P17
"7 November] 1875 – 3 June 1946), known familiarly by Soviet citizens as ""Kalinych"", was a Bolshevik revolutionary and Marxist–Leninist functionary, who served as head of state of the Russian SFSR and later of the Soviet Union from 1919 to 1946.","[('Russian SFSR', 'Soviet', 'state', 'P17'), ('Russian SFSR', 'Soviet Union', 'state', 'P17')]",2,1,P17
Jessie Burns is a Canadian country music performer who originated from Alberta.,"[('Alberta', 'Canadian', 'country', 'P17')]",1,1,P17
"The Indonesian Institute of the Arts Yogyakarta (Institut Seni Indonesia Yogyakarta/ISI Yogyakarta) is a state-owned college in Yogyakarta, Indonesia.","[('Yogyakarta', 'Indonesia', 'state', 'P17')]",1,1,P17
It is one of the largest engineering institutions in India and is ranked among the top-50 engineering colleges of the country.,"[('It', 'India', 'country', 'P17')]",1,1,P17
